3	2	2	1	1.5142725036995787e-17
3	2	2	2	7.695808412615435e-17
3	2	2	3	0.04139934358582056
3	2	2	4	-1.734723475976804e-18
3	2	2	5	-1.1139431920799177e-16
3	2	3	0	0.010232370249255442
3	2	3	1	0.019026304805909045
3	2	3	2	0.04139934358582056
3	2	3	3	7.926578553689868e-19
3	2	3	4	-6.490121867196883e-17
3	2	3	5	-0.014041312716838915
3	2	4	0	-1.0407400247322508e-32
3	2	4	1	-5.323562387887465e-32
3	2	4	2	2.891511722821608e-33
3	2	4	3	-6.490121867196884e-17
3	2	4	4	2.7984997038804324e-17
3	2	4	5	-7.236708673634624e-32
3	2	5	0	-8.896526659611095e-18
3	2	5	1	-8.676760355979769e-17
3	2	5	2	-1.1139431920799177e-16
3	2	5	3	-0.014041312716838917
3	2	5	4	3.4694469519535418e-18
3	2	5	5	5.979242843319538e-17
3	3	0	0	0.39694997595105397
3	3	0	1	-0.004060182796944545
3	3	0	2	-0.0047107255829206066
3	3	0	3	-4.642695227614323e-16
3	3	0	4	1.3796710906743721e-16
3	3	0	5	0.0005664418504038598
3	3	1	0	-0.004060182796944551
3	3	1	1	0.2702975422905439
3	3	1	2	0.00566678941180208
3	3	1	3	2.9667599792460154e-17
3	3	1	4	7.938495408595583e-17
3	3	1	5	-0.016316847292059525
3	3	2	0	-0.004710725582920604
3	3	2	1	0.005666789411802104
3	3	2	2	0.28254418922579716
3	3	2	3	7.926578553690269e-19
3	3	2	4	-1.9550695417773914e-16
3	3	2	5	0.0016120230827955842
3	3	3	0	-4.642695227614324e-16
3	3	3	1	2.9667599792460166e-17
3	3	3	2	7.926578553690746e-19
3	3	3	3	0.3131245679408382
3	3	3	4	-5.377642775528104e-17
3	3	3	5	-5.794737362201999e-16
3	3	4	0	1.379671090674372e-16
3	3	4	1	7.938495408595582e-17
3	3	4	2	-1.9550695417773912e-16
3	3	4	3	-4.0766001685454985e-17
3	3	4	4	0.27937443554700797
3	3	4	5	-2.247833513273005e-16
3	3	5	0	0.0005664418504038601
3	3	5	1	-0.01631684729205946
3	3	5	2	0.0016120230827956032
3	3	5	3	-5.794737362201998e-16
3	3	5	4	-2.2478335132730054e-16
3	3	5	5	0.268945943085324
3	4	0	0	-1.3877787807814301e-17
3	4	0	1	1.742549794003426e-32
3	4	0	2	4.336808689941994e-19
3	4	0	3	-1.3735021902580413e-17
3	4	0	4	-2.9662619617177544e-17
3	4	0	5	5.421010862425876e-20
3	4	1	0	1.9515639104739253e-18
3	4	1	1	-1.3877787807814033e-17
3	4	1	2	6.938893903907181e-18
3	4	1	3	-4.028091608209365e-17
3	4	1	4	-1.734797027926868e-17
3	4	1	5	2.6020852139654032e-18
3	4	2	0	3.469446951953612e-18
3	4	2	1	-9.324138683375386e-18
3	4	2	2	1.007840996969874e-31
3	4	2	3	-6.490121867196884e-17
3	4	2	4	-1.359616959171743e-17
3	4	2	5	-3.0357660829595052e-18
3	4	3	0	-1.3735021902580437e-17
3	4	3	1	-4.028091608209365e-17
3	4	3	2	-6.490121867196884e-17
3	4	3	3	-5.551115123125771e-17
3	4	3	4	0.016875066196915166
3	4	3	5	1.4424118056179448e-17
3	4	4	0	-2.966261961717755e-17
3	4	4	1	-1.734797027926867e-17
3	4	4	2	-1.3596169591717462e-17
3	4	4	3	0.016875066196915162
3	4	4	4	4.163336342344345e-17
3	4	4	5	-2.978707533632774e-17
3	4	5	0	-3.7404974950750065e-18
3	4	5	1	1.0408340855861037e-17
3	4	5	2	-1.2359904766334845e-17
3	4	5	3	1.4424118056179423e-17
3	4	5	4	-2.9787075336327755e-17
3	4	5	5	4.207844808120667e-31
3	5	0	0	-7.581267821388319e-16
3	5	0	1	4.5230911874925705e-17
3	5	0	2	1.613266747620883e-17
3	5	0	3	-0.006217695825259981
3	5	0	4	6.741890598834993e-32
3	5	0	5	-1.783839031630674e-17
3	5	1	0	4.523091187492569e-17
3	5	1	1	-2.470193033958729e-16
3	5	1	2	-7.650608477500877e-17
3	5	1	3	-0.019610254010027223
3	5	1	4	2.609141337085248e-31
3	5	1	5	2.6502304467779347e-16
3	5	2	0	1.6132667476208784e-17
3	5	2	1	-7.650608477500873e-17
3	5	2	2	-5.861268551027183e-16
3	5	2	3	-0.01404131271683891
3	5	2	4	-1.7347234759769088e-18
3	5	2	5	-1.6950481558326232e-17
3	5	3	0	-0.0062176958252599815
3	5	3	1	-0.01961025401002723
3	5	3	2	-0.014041312716838922
3	5	3	3	-5.794737362201998e-16
3	5	3	4	1.4424118056179402e-17
3	5	3	5	0.020045430219483865
3	5	4	0	6.741890598834986e-32
3	5	4	1	2.6091413370852474e-31
3	5	4	2	8.673617379883018e-19
3	5	4	3	1.4424118056179417e-17
3	5	4	4	-5.19899585547545e-16
3	5	4	5	8.673617379885617e-19
3	5	5	0	-1.7838390316306723e-17
3	5	5	1	2.6502304467779367e-16
3	5	5	2	-1.6950481558326158e-17
3	5	5	3	0.020045430219483858
3	5	5	4	1.5817474139824396e-31
3	5	5	5	-3.5487901835861503e-16
4	0	0	0	4.2887318240522415e-16
4	0	0	1	-1.563356834103781e-17
4	0	0	2	-2.1836758920092184e-17
4	0	0	3	-4.336808689942397e-19
4	0	0	4	0.010054410007619318
4	0	0	5	-8.777872473731746e-18
4	0	1	0	-1.56335683410378e-17
4	0	1	1	1.5778910880002666e-16
4	0	1	2	1.5027679075321562e-17
4	0	1	3	-7.435722671989277e-34
4	0	1	4	0.007349543348819761
4	0	1	5	-1.7932361107038398e-17
4	0	2	0	-2.1836758920092166e-17
4	0	2	1	1.502767907532152e-17
4	0	2	2	1.5713570201103062e-16
4	0	2	3	9.499170402321248e-33
4	0	2	4	0.01023237024925544
4	0	2	5	-2.814395449832385e-17
4	0	3	0	-3.7920181610728274e-32
4	0	3	1	4.3368086899420105e-19
4	0	3	2	9.499170402321248e-33
4	0	3	3	1.3796710906743711e-16
4	0	3	4	-2.966261961717753e-17
4	0	3	5	-2.1684043449710898e-19
4	0	4	0	0.010054410007619316
4	0	4	1	0.007349543348819761
4	0	4	2	0.010232370249255444
4	0	4	3	-2.966261961717753e-17
4	0	4	4	1.1049706526227602e-16
4	0	4	5	-0.0062176958252599815
4	0	5	0	-8.777872473731743e-18
4	0	5	1	-1.7932361107038352e-17
4	0	5	2	-2.814395449832388e-17
4	0	5	3	-4.336808689942099e-19
4	0	5	4	-0.0062176958252599815
4	0	5	5	1.614504734635116e-16
4	1	0	0	1.0233297260489729e-16
4	1	0	1	2.193720618843813e-17
4	1	0	2	1.6971427559679334e-17
4	1	0	3	-4.855510842140158e-31
4	1	0	4	0.007349543348819761
4	1	0	5	-2.3118160227020165e-17
4	1	1	0	2.1937206188438117e-17
4	1	1	1	2.8206547100233085e-16
4	1	1	2	-8.338815675765715e-18
4	1	1	3	8.673617379888546e-19
4	1	1	4	0.02304566790266649
4	1	1	5	1.0012015790083051e-16
4	1	2	0	1.6971427559679327e-17
4	1	2	1	-8.338815675765665e-18
4	1	2	2	1.229990965212699e-16
4	1	2	3	8.673617379883864e-19
4	1	2	4	0.01902630480590905
4	1	2	5	-8.410491549256129e-17
4	1	3	0	-4.855510842140157e-31
4	1	3	1	8.673617379888546e-19
4	1	3	2	-1.711039683358751e-32
4	1	3	3	7.938495408595578e-17
4	1	3	4	-1.7347970279268676e-17
4	1	3	5	-2.707072694126302e-31
4	1	4	0	0.007349543348819762
4	1	4	1	0.023045667902666486
4	1	4	2	0.01902630480590905
4	1	4	3	-1.7347970279268692e-17
4	1	4	4	-1.1768780782316382e-18
4	1	4	5	-0.01961025401002723
4	1	5	0	-2.311816022702015e-17
4	1	5	1	1.0012015790083067e-16
4	1	5	2	-8.410491549256142e-17
4	1	5	3	-1.734723475977078e-18
4	1	5	4	-0.01961025401002723
4	1	5	5	3.0681918730878413e-16
4	2	0	0	-2.5005266841379473e-16
4	2	0	1	2.691778304302712e-17
4	2	0	2	2.6867645031596374e-17
4	2	0	3	-4.336808689939313e-19
4	2	0	4	0.01023237024925544
4	2	0	5	-3.8157413512863374e-17
4	2	1	0	2.6917783043027115e-17
4	2	1	1	-1.0816033523365563e-16
4	2	1	2	3.2951995765677044e-17
4	2	1	3	1.734723475976715e-18
4	2	1	4	0.01902630480590905
4	2	1	5	-3.860385351376529e-17
4	2	2	0	2.6867645031596386e-17
4	2	2	1	3.295199576567702e-17
4	2	2	2	-1.815567116678019e-16
4	2	2	3	1.7347234759768061e-18
4	2	2	4	0.04139934358582056
4	2	2	5	-1.2514904770399846e-16
4	2	3	0	2.7051520896868334e-31
4	2	3	1	-9.205668281884456e-32
4	2	3	2	-9.370364470857735e-34
4	2	3	3	-1.955069541777392e-16
4	2	3	4	-1.3596169591717496e-17
4	2	3	5	2.888759025420629e-31
4	2	4	0	0.010232370249255442
4	2	4	1	0.019026304805909045
4	2	4	2	0.04139934358582056
4	2	4	3	-1.3596169591717434e-17
4	2	4	4	-3.253093915216767e-16
4	2	4	5	-0.014041312716838915
4	2	5	0	-3.815741351286336e-17
4	2	5	1	-3.8603853513765153e-17
4	2	5	2	-1.2514904770399864e-16
4	2	5	3	-3.4694469519533253e-18
4	2	5	4	-0.014041312716838917
4	2	5	5	-1.1748087765082646e-16
4	3	0	0	1.387778780781481e-17
4	3	0	1	-1.2987081012182733e-32
4	3	0	2	-4.336808689942065e-19
4	3	0	3	-1.3735021902580445e-17
4	3	0	4	-2.966261961717754e-17
4	3	0	5	-5.42101086242661e-20
4	3	1	0	-1.951563910473921e-18
4	3	1	1	1.387778780781509e-17
4	3	1	2	-6.938893903907296e-18
4	3	1	3	-4.028091608209365e-17
4	3	1	4	-1.7347970279268667e-17
4	3	1	5	-2.602085213964992e-18
4	3	2	0	-3.469446951953619e-18
4	3	2	1	9.32413868337527e-18
4	3	2	2	2.5574610562705293e-31
4	3	2	3	-6.490121867196882e-17
4	3	2	4	-1.3596169591717422e-17
4	3	2	5	3.03576608295934e-18
4	3	3	0	-1.373502190258047e-17
4	3	3	1	-4.028091608209367e-17
4	3	3	2	-6.490121867196883e-17
4	3	3	3	-4.1633363423443087e-17
4	3	3	4	0.016875066196915162
4	3	3	5	1.4424118056179368e-17
4	3	4	0	-2.9662619617177556e-17
4	3	4	1	-1.7347970279268673e-17
4	3	4	2	-1.3596169591717422e-17
4	3	4	3	0.016875066196915166
4	3	4	4	5.551115123125812e-17
4	3	4	5	-2.9787075336327724e-17
4	3	5	0	3.7404974950749995e-18
4	3	5	1	-1.0408340855860624e-17
4	3	5	2	1.2359904766334678e-17
4	3	5	3	1.4424118056179392e-17
4	3	5	4	-2.9787075336327755e-17
4	3	5	5	6.946608113722107e-31
4	4	0	0	0.39694997595105397
4	4	0	1	-0.004060182796944545
4	4	0	2	-0.0047107255829206066
4	4	0	3	-4.0494428352707712e-16
4	4	0	4	1.1049706526227602e-16
4	4	0	5	0.0005664418504038598
4	4	1	0	-0.004060182796944551
4	4	1	1	0.2702975422905439
4	4	1	2	0.00566678941180208
4	4	1	3	6.436354035099751e-17
4	4	1	4	-1.1768780782315319e-18
4	4	1	5	-0.016316847292059525
4	4	2	0	-0.004710725582920604
4	4	2	1	0.005666789411802104
4	4	2	2	0.28254418922579716
4	4	2	3	2.79849970388043e-17
4	4	2	4	-3.253093915216768e-16
4	4	2	5	0.0016120230827955842
4	4	3	0	-4.049442835270771e-16
4	4	3	1	6.436354035099756e-17
4	4	3	2	2.798499703880429e-17
4	4	3	3	0.27937443554700797
4	4	3	4	4.0766001685454967e-17
4	4	3	5	-5.19899585547545e-16
4	4	4	0	1.10497065262276e-16
4	4	4	1	-1.176878078231575e-18
4	4	4	2	-3.2530939152167676e-16
4	4	4	3	5.377642775528102e-17
4	4	4	4	0.3131245679408382
4	4	4	5	-1.9593511521494212e-16
4	4	5	0	0.0005664418504038601
4	4	5	1	-0.01631684729205946
4	4	5	2	0.0016120230827956032
4	4	5	3	-5.198995855475449e-16
4	4	5	4	-1.9593511521494217e-16
4	4	5	5	0.268945943085324
4	5	0	0	-3.630681699592393e-16
4	5	0	1	2.006256026812565e-18
4	5	0	2	-2.382319161373557e-17
4	5	0	3	1.6098526799701985e-32
4	5	0	4	-0.006217695825259981
4	5	0	5	7.652036639685031e-18
4	5	1	0	2.006256026812561e-18
4	5	1	1	-1.9795108013015958e-17
4	5	1	2	-7.494674868256261e-17
4	5	1	3	2.397763197021132e-31
4	5	1	4	-0.019610254010027223
4	5	1	5	1.835380318039709e-16
4	5	2	0	-2.3823191613735582e-17
4	5	2	1	-7.494674868256263e-17
4	5	2	2	-3.452609784445406e-16
4	5	2	3	1.7347234759767597e-18
4	5	2	4	-0.01404131271683891
4	5	2	5	-3.1719605580845814e-17
4	5	3	0	1.6098526799701963e-32
4	5	3	1	2.3977631970211335e-31
4	5	3	2	-8.673617379884507e-19
4	5	3	3	-2.2478335132730044e-16
4	5	3	4	-2.9787075336327724e-17
4	5	3	5	-8.6736173798804725e-19
4	5	4	0	-0.0062176958252599815
4	5	4	1	-0.01961025401002723
4	5	4	2	-0.014041312716838922
4	5	4	3	-2.9787075336327737e-17
4	5	4	4	-1.9593511521494207e-16
4	5	4	5	0.020045430219483865
4	5	5	0	7.652036639685028e-18
4	5	5	1	1.8353803180397094e-16
4	5	5	2	-3.1719605580845795e-17
4	5	5	3	3.562270295941138e-31
4	5	5	4	0.020045430219483858
4	5	5	5	-7.182414827487247e-17
5	0	0	0	0.05828417584816922
5	0	0	1	-0.009643222331915356
5	0	0	2	-0.0032963109934061353
5	0	0	3	-1.9936853796855567e-17
5	0	0	4	-8.777872473731769e-18
5	0	0	5	0.009366380148176059
5	0	1	0	-0.009643222331915351
5	0	1	1	-0.006770359055420429
5	0	1	2	0.001754336548863456
5	0	1	3	3.502895170007229e-18
5	0	1	4	-2.3118160227020177e-17
5	0	1	5	-8.002110004015953e-05
5	0	2	0	-0.003296310993406126
5	0	2	1	0.0017543365488634408
5	0	2	2	0.010619155112081162
5	0	2	3	-8.896526659611126e-18
5	0	2	4	-3.8157413512863374e-17
5	0	2	5	0.004072343098185354
5	0	3	0	-1.9936853796855635e-17
5	0	3	1	3.502895170007239e-18
5	0	3	2	-8.89652665961111e-18
5	0	3	3	0.0005664418504038385
5	0	3	4	1.949825686434436e-18
5	0	3	5	-1.7838390316306732e-17
5	0	4	0	-8.777872473731757e-18
5	0	4	1	-2.3118160227020162e-17
5	0	4	2	-3.815741351286339e-17
5	0	4	3	-1.9498256864342908e-18
5	0	4	4	0.0005664418504038385
5	0	4	5	7.652036639685025e-18
5	0	5	0	0.009366380148176059
5	0	5	1	-8.002110004014923e-05
5	0	5	2	0.004072343098185344
5	0	5	3	-1.783839031630672e-17
5	0	5	4	7.652036639685034e-18
5	0	5	5	-0.003120407221077509
5	1	0	0	-0.0431950630308906
5	1	0	1	0.004703674412283786
5	1	0	2	0.0007871863645821289
5	1	0	3	1.0777482857355922e-17
5	1	0	4	-1.7932361107038432e-17
5	1	0	5	-8.002110004015628e-05
5	1	1	0	0.004703674412283785
5	1	1	1	0.12862642307351135
5	1	1	2	-0.03346219599069704
5	1	1	3	1.2748161440656524e-16
5	1	1	4	1.0012015790083054e-16
5	1	1	5	0.12518073054133777
5	1	2	0	0.0007871863645821219
5	1	2	1	-0.033462195990697045
5	1	2	2	-0.013391396060037253
5	1	2	3	-8.67676035597978e-17
5	1	2	4	-3.8603853513765344e-17
5	1	2	5	-0.03045123205432125
5	1	3	0	1.0777482857355873e-17
5	1	3	1	1.2748161440656544e-16
5	1	3	2	-8.676760355979786e-17
5	1	3	3	-0.01631684729205951
5	1	3	4	-1.139764752335038e-17
5	1	3	5	2.650230446777933e-16
5	1	4	0	-1.7932361107038358e-17
5	1	4	1	1.0012015790083069e-16
5	1	4	2	-3.860385351376531e-17
5	1	4	3	1.1397647523351088e-17
5	1	4	4	-0.01631684729205951
5	1	4	5	1.835380318039707e-16
5	1	5	0	-8.002110004015281e-05
5	1	5	1	0.12518073054133788
5	1	5	2	-0.030451232054321375
5	1	5	3	2.6502304467779347e-16
5	1	5	4	1.835380318039712e-16
5	1	5	5	0.13511804363404478
5	2	0	0	0.014213586936154689
5	2	0	1	-0.003302408127897277
5	2	0	2	0.00459840874516645
5	2	0	3	-3.4991327710421125e-17
5	2	0	4	-2.814395449832378e-17
5	2	0	5	0.004072343098185361
5	2	1	0	-0.0033024081278972893
5	2	1	1	-0.05010715222853447
5	2	1	2	0.008389949368684079
5	2	1	3	-1.1439469156192198e-16
5	2	1	4	-8.410491549256126e-17
5	2	1	5	-0.030451232054321254
5	2	2	0	0.004598408745166437
5	2	2	1	0.008389949368684094
5	2	2	2	0.03552626198781772
5	2	2	3	-1.1139431920799174e-16
5	2	2	4	-1.2514904770399851e-16
5	2	2	5	0.02526428692890062
5	2	3	0	-3.499132771042111e-17
5	2	3	1	-1.1439469156192203e-16
5	2	3	2	-1.1139431920799172e-16
5	2	3	3	0.001612023082795594
5	2	3	4	-2.5179546807307847e-17
5	2	3	5	-1.6950481558326192e-17
5	2	4	0	-2.8143954498323787e-17
5	2	4	1	-8.410491549256135e-17
5	2	4	2	-1.2514904770399851e-16
5	2	4	3	2.517954680730804e-17
5	2	4	4	0.001612023082795594
5	2	4	5	-3.171960558084579e-17
5	2	5	0	0.004072343098185351
5	2	5	1	-0.030451232054321254
5	2	5	2	0.025264286928900644
5	2	5	3	-1.695048155832649e-17
5	2	5	4	-3.171960558084591e-17
5	2	5	5	-0.04276643476795525
5	3	0	0	-7.581267821388319e-16
5	3	0	1	4.5230911874925705e-17
5	3	0	2	1.613266747620882e-17
5	3	0	3	-0.00621769582525998
5	3	0	4	-1.7804385458374935e-20
5	3	0	5	-1.783839031630675e-17
5	3	1	0	4.523091187492575e-17
5	3	1	1	-2.470193033958727e-16
5	3	1	2	-7.650608477500878e-17
5	3	1	3	-0.019610254010027223
5	3	1	4	9.293801035084754e-20
5	3	1	5	2.6502304467779347e-16
5	3	2	0	1.6132667476208833e-17
5	3	2	1	-7.650608477500878e-17
5	3	2	2	-5.861268551027184e-16
5	3	2	3	-0.014041312716838915
5	3	2	4	7.788840659198036e-19
5	3	2	5	-1.695048155832627e-17
5	3	3	0	-0.006217695825259983
5	3	3	1	-0.01961025401002723
5	3	3	2	-0.014041312716838922
5	3	3	3	-5.794737362201998e-16
5	3	3	4	1.4424118056179414e-17
5	3	3	5	0.02004543021948386
5	3	4	0	-2.5811503819386835e-31
5	3	4	1	5.32849519195986e-19
5	3	4	2	2.569763369115146e-19
5	3	4	3	1.4424118056179374e-17
5	3	4	4	-5.198995855475449e-16
5	3	4	5	5.139526738232973e-19
5	3	5	0	-1.783839031630676e-17
5	3	5	1	2.6502304467779337e-16
5	3	5	2	-1.6950481558326355e-17
5	3	5	3	0.020045430219483854
5	3	5	4	-1.9679477813492657e-18
5	3	5	5	-3.548790183586149e-16
5	4	0	0	-3.6306816995923954e-16
5	4	0	1	2.006256026812567e-18
5	4	0	2	-2.3823191613735566e-17
5	4	0	3	1.7804385458525e-20
5	4	0	4	-0.00621769582525998
5	4	0	5	7.652036639685028e-18
5	4	1	0	2.0062560268126008e-18
5	4	1	1	-1.979510801301581e-17
5	4	1	2	-7.494674868256266e-17
5	4	1	3	-9.293801035029856e-20
5	4	1	4	-0.019610254010027223
5	4	1	5	1.835380318039709e-16
5	4	2	0	-2.3823191613735542e-17
5	4	2	1	-7.494674868256255e-17
5	4	2	2	-3.4526097844454067e-16
5	4	2	3	-7.788840659192563e-19
5	4	2	4	-0.014041312716838915
5	4	2	5	-3.171960558084587e-17
5	4	3	0	5.3915605200075905e-31
5	4	3	1	-5.328495191951612e-19
5	4	3	2	-2.5697633691115094e-19
5	4	3	3	-2.2478335132730035e-16
5	4	3	4	-2.978707533632771e-17
5	4	3	5	-5.139526738214608e-19
5	4	4	0	-0.006217695825259983
5	4	4	1	-0.01961025401002723
5	4	4	2	-0.014041312716838922
5	4	4	3	-2.9787075336327706e-17
5	4	4	4	-1.95935115214942e-16
5	4	4	5	0.02004543021948386
5	4	5	0	7.652036639685034e-18
5	4	5	1	1.8353803180397067e-16
5	4	5	2	-3.171960558084579e-17
5	4	5	3	1.96794778135002e-18
5	4	5	4	0.020045430219483854
5	4	5	5	-7.182414827487252e-17
5	5	0	0	0.3643663755485626
5	5	0	1	0.003329626804342704
5	5	0	2	-0.011261951227253247
5	5	0	3	-3.517091626225862e-16
5	5	0	4	1.614504734635117e-16
5	5	0	5	-0.0031204072210774996
5	5	1	0	0.003329626804342709
5	5	1	1	0.4564794732936801
5	5	1	2	-0.04157312823316508
5	5	1	3	3.9860672775464285e-16
5	5	1	4	3.0681918730878433e-16
5	5	1	5	0.13511804363404484
5	5	2	0	-0.011261951227253217
5	5	2	1	-0.04157312823316512
5	5	2	2	0.24111832055583238
5	5	2	3	5.979242843319543e-17
5	5	2	4	-1.174808776508263e-16
5	5	2	5	-0.04276643476795522
5	5	3	0	-3.5170916262258613e-16
5	5	3	1	3.986067277546431e-16
5	5	3	2	5.979242843319546e-17
5	5	3	3	0.26894594308532405
5	5	3	4	-2.7431457140166964e-17
5	5	3	5	-3.54879018358615e-16
5	5	4	0	1.614504734635116e-16
5	5	4	1	3.068191873087844e-16
5	5	4	2	-1.1748087765082636e-16
5	5	4	3	2.743145714016803e-17
5	5	4	4	0.26894594308532405
5	5	4	5	-7.182414827487255e-17
5	5	5	0	-0.0031204072210775104
5	5	5	1	0.13511804363404484
5	5	5	2	-0.04276643476795517
5	5	5	3	-3.5487901835861513e-16
5	5	5	4	-7.182414827487235e-17
5	5	5	5	0.45585817688652
