3	2	4	4	2.277476274093314e-17
3	2	4	5	-1.286027822863523e-17
3	2	5	0	-8.180149373741052e-18
3	2	5	1	-8.731277914113891e-17
3	2	5	2	-1.0787904494857411e-16
3	2	5	3	-0.013858974448365015
3	2	5	4	-9.239762361983282e-18
3	2	5	5	5.901597340450815e-17
3	3	0	0	0.39694997595105397
3	3	0	1	-0.004060182796944545
3	3	0	2	-0.004649552844775186
3	3	0	3	-4.642695227614323e-16
3	3	0	4	-0.0007566993202228122
3	3	0	5	0.0005664418504038598
3	3	1	0	-0.004060182796944551
3	3	1	1	0.2702975422905439
3	3	1	2	0.005593201379828739
3	3	1	3	2.9667599792460154e-17
3	3	1	4	0.0009102749927324464
3	3	1	5	-0.016316847292059525
3	3	2	0	-0.004649552844775183
3	3	2	1	0.005593201379828762
3	3	2	2	0.2824623999070624
3	3	2	3	7.330741250384104e-18
3	3	2	4	0.0005025559683122377
3	3	2	5	0.0015910896057351447
3	3	3	0	-4.642695227614324e-16
3	3	3	1	2.9667599792460166e-17
3	3	3	2	9.420648715710227e-18
3	3	3	3	0.3131245679408382
3	3	3	4	-5.295076832652975e-17
3	3	3	5	-5.794737362201999e-16
3	3	4	0	-0.0007566993202228118
3	3	4	1	0.0009102749927324503
3	3	4	2	0.0005025559683122516
3	3	4	3	-4.010929359405515e-17
3	3	4	4	0.27945622486574284
3	3	4	5	0.0002589445616099335
3	3	5	0	0.0005664418504038601
3	3	5	1	-0.01631684729205946
3	3	5	2	0.0015910896057351636
3	3	5	3	-5.794737362201998e-16
3	3	5	4	0.00025894456160993655
3	3	5	5	0.268945943085324
3	4	0	0	-7.495450455148705e-18
3	4	0	1	-4.648188301438773e-18
3	4	0	2	-2.9453290938297913e-18
3	4	0	3	0.0016436592358412367
3	4	0	4	-3.007138204397908e-17
3	4	0	5	-1.3755721484599943e-18
3	4	1	0	-2.7219670915675856e-18
3	4	1	1	-1.6161662003291528e-17
3	4	1	2	1.1955923270682256e-17
3	4	1	3	0.0030562578226133222
3	4	1	4	-1.5684503878363514e-17
3	4	1	5	-1.1369470154728753e-17
3	4	2	0	2.3295249263691667e-20
3	4	2	1	-3.932234602348887e-18
3	4	2	2	1.7518829321158956e-17
3	4	2	3	0.0038882585901916767
3	4	2	4	-1.8266437429369976e-17
3	4	2	5	-1.5896044311594664e-17
3	4	3	0	0.001643659235841237
3	4	3	1	0.0030562578226133214
3	4	3	2	0.0038882585901916763
3	4	3	3	-5.466296495752625e-17
3	4	3	4	0.017507867399584646
3	4	3	5	-0.0022555021728271306
3	4	4	0	-2.965882839254354e-17
3	4	4	1	-1.7987928432211976e-17
3	4	4	2	-1.7987783100659865e-17
3	4	4	3	0.017507867399584643
3	4	4	4	4.043124157925779e-17
3	4	4	5	-3.237410388001543e-17
3	4	5	0	-5.121002278765088e-18
3	4	5	1	-3.664585315243969e-18
3	4	5	2	-2.5069114080271667e-17
3	4	5	3	-0.002255502172827131
3	4	5	4	-3.330234959574543e-17
3	4	5	5	9.60465413521897e-18
3	5	0	0	-7.581267821388319e-16
3	5	0	1	4.5230911874925705e-17
3	5	0	2	1.5923171205254787e-17
3	5	0	3	-0.006217695825259981
3	5	0	4	2.5914433557519643e-18
3	5	0	5	-1.783839031630674e-17
3	5	1	0	4.523091187492569e-17
3	5	1	1	-2.470193033958729e-16
3	5	1	2	-7.551258884575261e-17
3	5	1	3	-0.019610254010027223
3	5	1	4	-1.2289423640396947e-17
3	5	1	5	2.6502304467779347e-16
3	5	2	0	1.592317120525474e-17
3	5	2	1	-7.551258884575257e-17
3	5	2	2	-5.842804715443161e-16
3	5	2	3	-0.013858974448365008
3	5	2	4	-1.221249936013585e-17
3	5	2	5	-1.6869692447268026e-17
3	5	3	0	-0.0062176958252599815
3	5	3	1	-0.01961025401002723
3	5	3	2	-0.01385897444836502
3	5	3	3	-5.794737362201998e-16
3	5	3	4	-0.002255502172827132
3	5	3	5	0.020045430219483865
3	5	4	0	2.5914433557519566e-18
3	5	4	1	-1.228942364039694e-17
3	5	4	2	-9.61041414617064e-18
3	5	4	3	-0.0022555021728271297
3	5	4	4	-5.217459691059472e-16
3	5	4	5	-1.8667132019333846e-18
3	5	5	0	-1.7838390316306723e-17
3	5	5	1	2.6502304467779367e-16
3	5	5	2	-1.673036528291288e-17
3	5	5	3	0.020045430219483858
3	5	5	4	-2.7228115174316798e-18
3	5	5	5	-3.5487901835861503e-16
4	0	0	0	-0.022720590279132223
4	0	0	1	0.0018616281331761103
4	0	0	2	0.0020281634162676856
4	0	0	3	1.2851360541418829e-19
4	0	0	4	0.010384486883746321
4	0	0	5	-0.0005294972598271025
4	0	1	0	0.001861628133176111
4	0	1	1	-0.002511960433744005
4	0	1	2	-0.0011925612029855782
4	0	1	3	-4.463865300727082e-18
4	0	1	4	0.0071554579643214435
4	0	1	5	0.00012644833083201552
4	0	2	0	0.0020281634162676843
4	0	2	1	-0.0011925612029855756
4	0	2	2	-0.002954810417546646
4	0	2	3	-3.3642182878349555e-18
4	0	2	4	0.009741759007734207
4	0	2	5	0.0017148644521284766
4	0	3	0	5.565627631633536e-19
4	0	3	1	-4.03581614297793e-18
4	0	3	2	-3.349040477902389e-18
4	0	3	3	-0.0007566993202228086
4	0	3	4	-3.025553009347458e-17
4	0	3	5	2.3774187768773133e-18
4	0	4	0	0.010384486883746318
4	0	4	1	0.007155457964321444
4	0	4	2	0.009741759007734208
4	0	4	3	-3.016226976210726e-17
4	0	4	4	0.0024723989169649465
4	0	4	5	-0.005938607317499867
4	0	5	0	-0.0005294972598271032
4	0	5	1	0.00012644833083201077
4	0	5	2	0.0017148644521284787
4	0	5	3	2.1633941980027277e-18
4	0	5	4	-0.005938607317499867
4	0	5	5	-0.0018090442094405076
4	1	0	0	0.002367693844031584
4	1	0	1	-0.0005384925847018037
4	1	0	2	-0.001192561202985575
4	1	0	3	-1.088386077898314e-18
4	1	0	4	0.0071554579643214435
4	1	0	5	0.00028180484101646516
4	1	1	0	-0.0005384925847018028
4	1	1	1	-0.00754708762981558
4	1	1	2	-0.001723087831432371
4	1	1	3	-6.5026933225337826e-18
4	1	1	4	0.02276524106717101
4	1	1	5	-0.005375142430527309
4	1	2	0	-0.0011925612029855738
4	1	2	1	-0.0017230878314323766
4	1	2	2	-0.0048052763918691975
4	1	2	3	5.893609054847455e-18
4	1	2	4	0.017849045167144292
4	1	2	5	0.00443935735956244
4	1	3	0	-1.088386077898311e-18
4	1	3	1	-6.502693322533787e-18
4	1	3	2	5.253997796199458e-18
4	1	3	3	0.000910274992732446
4	1	3	4	-1.714056073702108e-17
4	1	3	5	-1.2289423640397468e-17
4	1	4	0	0.007155457964321445
4	1	4	1	0.022765241067171003
4	1	4	2	0.017849045167144292
4	1	4	3	-1.5741143741636307e-17
4	1	4	4	0.006871405777438047
4	1	4	5	-0.01888776330858645
4	1	5	0	0.0002818048410164641
4	1	5	1	-0.005375142430527317
4	1	5	2	0.004439357359562445
4	1	5	3	-1.400162027139408e-17
4	1	5	4	-0.01888776330858645
4	1	5	5	-0.006678028112618723
4	2	0	0	0.00044427869117355523
4	2	0	1	-0.0011126806832113894
4	2	0	2	-0.000554451861482578
4	2	0	3	1.0075929864096548e-18
4	2	0	4	0.009741759007734203
4	2	0	5	0.0015938308018051215
4	2	1	0	-0.0011126806832113876
4	2	1	1	-0.007518597699907863
4	2	1	2	-0.002659293561988294
4	2	1	3	1.9403790074976117e-18
4	2	1	4	0.017849045167144296
4	2	1	5	0.0004638224687607984
4	2	2	0	-0.0005544518614825774
4	2	2	1	-0.0026592935619882967
4	2	2	2	-0.003783245636814439
4	2	2	3	1.298274369182956e-17
4	2	2	4	0.03943624116930222
4	2	2	5	0.007446291342093278
4	2	3	0	1.4278787709872183e-18
4	2	3	1	2.417415666383823e-19
4	2	3	2	1.0558205321909086e-17
4	2	3	3	0.0005025559683122516
4	2	3	4	-1.6542522860273307e-17
4	2	3	5	-1.0501623696497187e-17
4	2	4	0	0.009741759007734205
4	2	4	1	0.01784904516714429
4	2	4	2	0.03943624116930222
4	2	4	3	-2.094127369142515e-17
4	2	4	4	0.007959584734712588
4	2	4	5	-0.012280039698557135
4	2	5	0	0.00159383080180512
4	2	5	1	0.0004638224687607824
4	2	5	2	0.007446291342093285
4	2	5	3	-1.3859983510256896e-17
4	2	5	4	-0.012280039698557135
4	2	5	5	-0.004411995127483782
4	3	0	0	1.989969564079731e-17
4	3	0	1	-4.6481883014388035e-18
4	3	0	2	-3.781324756324265e-18
4	3	0	3	0.0016436592358412363
4	3	0	4	-3.026411146984837e-17
4	3	0	5	-1.4825844378972565e-18
4	3	1	0	-6.574409511309998e-18
4	3	1	1	1.1233484092654517e-17
4	3	1	2	-1.6146292419227302e-18
4	3	1	3	0.0030562578226133214
4	3	1	4	-1.757231678195613e-17
4	3	1	5	-1.6506060047718575e-17
4	3	2	0	-6.736554015001067e-18
4	3	2	1	1.423744259599084e-17
4	3	2	2	1.783298582204733e-17
4	3	2	3	0.0038882585901916763
4	3	2	4	-2.019221078333338e-17
4	3	2	5	-9.979708972979756e-18
4	3	3	0	0.0016436592358412367
4	3	3	1	0.0030562578226133214
4	3	3	2	0.0038882585901916767
4	3	3	3	-4.0965391909553156e-17
4	3	3	4	0.017507867399584643
4	3	3	5	-0.002255502172827131
4	3	4	0	-3.075897146303833e-17
4	3	4	1	-1.5047160923805518e-17
4	3	4	2	-2.0170456825509816e-17
4	3	4	3	0.017507867399584646
4	3	4	4	5.3814658126342683e-17
4	3	4	5	-3.142049412960823e-17
4	3	5	0	2.2628456924078372e-18
4	3	5	1	-2.421094488720332e-17
4	3	5	2	-9.177263424967184e-19
4	3	5	3	-0.002255502172827131
4	3	5	4	-2.980967145681752e-17
4	3	5	5	9.604654135219247e-18
4	4	0	0	0.3970222808360233
4	4	0	1	-0.004241267891516034
4	4	0	2	-0.0050072881429100435
4	4	0	3	-4.0479420732981366e-16
4	4	0	4	0.0024723989169649417
4	4	0	5	0.0008258325325920571
4	4	1	0	-0.004241267891516039
4	4	1	1	0.2690739154260932
4	4	1	2	0.004663014329199259
4	4	1	3	6.464090154873253e-17
4	4	1	4	0.006871405777438047
4	4	1	5	-0.0162413617220418
4	4	2	0	-0.005007288142910041
4	4	2	1	0.004663014329199282
4	4	2	2	0.2805810868092789
4	4	2	3	2.147796193768138e-17
4	4	2	4	0.0079595847347126
4	4	2	5	0.0031700243555430226
4	4	3	0	-4.0471190098805926e-16
4	4	3	1	6.441917024443035e-17
4	4	3	2	2.3151529858650633e-17
4	4	3	3	0.27945622486574284
4	4	3	4	3.9856447916224967e-17
4	4	3	5	-5.215994357858597e-16
4	4	4	0	0.0024723989169649434
4	4	4	1	0.0068714057774380485
4	4	4	2	0.007959584734712607
4	4	4	3	5.1985580909775714e-17
4	4	4	4	0.3157673557081642
4	4	4	5	-0.003995093384963908
4	4	5	0	0.000825832532592057
4	4	5	1	-0.016241361722041735
4	4	5	2	0.0031700243555430425
4	4	5	3	-5.2228201274292e-16
4	4	5	4	-0.003995093384963906
4	4	5	5	0.26822790549649533
4	5	0	0	0.002283175146417266
4	5	0	1	-0.000530476662563156
4	5	0	2	0.0017148644521284805
4	5	0	3	-5.620771880275377e-18
4	5	0	4	-0.005938607317499866
4	5	0	5	0.0006541538452768434
4	5	1	0	-0.0005304766625631559
4	5	1	1	-0.008048876412395958
4	5	1	2	0.004439357359562448
4	5	1	3	-1.837559497328036e-17
4	5	1	4	-0.01888776330858644
4	5	1	5	-0.004891481405539487
4	5	2	0	0.00171486445212848
4	5	2	1	0.004439357359562454
4	5	2	2	0.009960738076530362
4	5	2	3	-1.1500016759335848e-17
4	5	2	4	-0.012280039698557127
4	5	2	5	0.0008274357735224788
4	5	3	0	-5.620771880275373e-18
4	5	3	1	-1.8375594973280363e-17
4	5	3	2	-1.3532222599588642e-17
4	5	3	3	0.0002589445616099309
4	5	3	4	-3.357484947411511e-17
4	5	3	5	-3.578909832929808e-18
4	5	4	0	-0.005938607317499867
4	5	4	1	-0.018887763308586446
4	5	4	2	-0.01228003969855714
4	5	4	3	-3.0073215215420923e-17
4	5	4	4	-0.003995093384963911
4	5	4	5	0.020180092650099356
4	5	5	0	0.0006541538452768439
4	5	5	1	-0.004891481405539489
4	5	5	2	0.0008274357735224809
4	5	5	3	-2.722811517431497e-18
4	5	5	4	0.02018009265009935
4	5	5	5	-0.00686971286007439
5	0	0	0	0.05828417584816922
5	0	0	1	-0.009643222331915356
5	0	0	2	-0.0032535056196487094
5	0	0	3	-1.9936853796855567e-17
5	0	0	4	-0.0005294972598271033
5	0	0	5	0.009366380148176059
5	0	1	0	-0.009643222331915351
5	0	1	1	-0.006770359055420429
5	0	1	2	0.0017315550116175419
5	0	1	3	3.502895170007229e-18
5	0	1	4	0.00028180484101646646
5	0	1	5	-8.002110004015953e-05
5	0	2	0	-0.0032535056196487003
5	0	2	1	0.001731555011617527
5	0	2	2	0.010359764429892967
5	0	2	3	-8.467790866859164e-18
5	0	2	4	0.0015938308018051243
5	0	2	5	0.004019460294124998
5	0	3	0	-1.9936853796855635e-17
5	0	3	1	3.502895170007239e-18
5	0	3	2	-9.094204673185507e-18
5	0	3	3	0.0005664418504038385
5	0	3	4	4.954272649558383e-19
5	0	3	5	-1.7838390316306732e-17
5	0	4	0	-0.0005294972598271018
5	0	4	1	0.000281804841016464
5	0	4	2	0.0015938308018051248
5	0	4	3	-3.353583851312948e-18
5	0	4	4	0.0008258325325920363
5	0	4	5	0.0006541538452768422
5	0	5	0	0.009366380148176059
5	0	5	1	-8.002110004014923e-05
5	0	5	2	0.004019460294124988
5	0	5	3	-1.783839031630672e-17
5	0	5	4	0.0006541538452768407
5	0	5	5	-0.003120407221077509
5	1	0	0	-0.0431950630308906
5	1	0	1	0.004703674412283786
5	1	0	2	0.0007769640868237253
5	1	0	3	1.0777482857355922e-17
5	1	0	4	0.00012644833083201628
5	1	0	5	-8.002110004015628e-05
5	1	1	0	0.004703674412283785
5	1	1	1	0.12862642307351135
5	1	1	2	-0.033027661200444786
5	1	1	3	1.2748161440656524e-16
5	1	1	4	-0.005375142430527311
5	1	1	5	0.12518073054133777
5	1	2	0	0.0007769640868237185
5	1	2	1	-0.03302766120044479
5	1	2	2	-0.01346688163005498
5	1	2	3	-8.747169471998231e-17
5	1	2	4	0.0004638224687607954
5	1	2	5	-0.030055797166027444
5	1	3	0	1.0777482857355873e-17
5	1	3	1	1.2748161440656544e-16
5	1	3	2	-8.381001161777411e-17
5	1	3	3	-0.01631684729205951
5	1	3	4	-2.5187404574615272e-17
5	1	3	5	2.650230446777933e-16
5	1	4	0	0.00012644833083201516
5	1	4	1	-0.005375142430527312
5	1	4	2	0.0004638224687607954
5	1	4	3	-2.6881256278317676e-18
5	1	4	4	-0.016241361722041787
5	1	4	5	-0.0048914814055394835
5	1	5	0	-8.002110004015281e-05
5	1	5	1	0.12518073054133788
5	1	5	2	-0.03005579716602757
5	1	5	3	2.6502304467779347e-16
5	1	5	4	-0.0048914814055395035
5	1	5	5	0.13511804363404478
5	2	0	0	0.014029011541887395
5	2	0	1	-0.003259523577714672
5	2	0	2	0.004319320237406335
5	2	0	3	-3.4539795834157856e-17
5	2	0	4	0.001714864452128476
5	2	0	5	0.004019460294125005
5	2	1	0	-0.003259523577714684
5	2	1	1	-0.049456468666409084
5	2	1	2	0.007667458667243297
5	2	1	3	-1.1289425123336035e-16
5	2	1	4	0.004439357359562442
5	2	1	5	-0.030055797166027447
5	2	2	0	0.004319320237406323
5	2	2	1	0.007667458667243313
5	2	2	2	0.03348598881283256
5	2	2	3	-1.131572630760791e-16
5	2	2	4	0.007446291342093286
5	2	2	5	0.02512962449828513
5	2	3	0	-3.453693585725282e-17
5	2	3	1	-1.1282358680304247e-16
5	2	3	2	-1.052557105427367e-16
5	2	3	3	0.0015910896057351545
5	2	3	4	-3.746181713853254e-17
5	2	3	5	-1.6647807377116487e-17
5	2	4	0	0.0017148644521284744
5	2	4	1	0.004439357359562446
5	2	4	2	0.007446291342093286
5	2	4	3	1.1611324981327247e-17
5	2	4	4	0.003170024355543034
5	2	4	5	0.0008274357735224783
5	2	5	0	0.004019460294124995
5	2	5	1	-0.030055797166027447
5	2	5	2	0.025129624498285156
5	2	5	3	-1.7046483197694915e-17
5	2	5	4	0.0008274357735224827
5	2	5	5	-0.042211076602971166
5	3	0	0	-7.581267821388319e-16
5	3	0	1	4.5230911874925705e-17
5	3	0	2	1.5926031182159873e-17
5	3	0	3	-0.00621769582525998
5	3	0	4	2.5738701752300675e-18
5	3	0	5	-1.783839031630675e-17
5	3	1	0	4.523091187492575e-17
5	3	1	1	-2.470193033958727e-16
5	3	1	2	-7.552751778356003e-17
5	3	1	3	-0.019610254010027223
5	3	1	4	-1.219769250836497e-17
5	3	1	5	2.6502304467779347e-16
5	3	2	0	1.5923171205254843e-17
5	3	2	1	-7.5598182213878e-17
5	3	2	2	-5.845822223246036e-16
5	3	2	3	-0.013858974448365013
5	3	2	4	-9.74800075794652e-18
5	3	2	5	-1.6812923188709664e-17
5	3	3	0	-0.006217695825259983
5	3	3	1	-0.01961025401002723
5	3	3	2	-0.01385897444836502
5	3	3	3	-5.794737362201998e-16
5	3	3	4	-0.002255502172827132
5	3	3	5	0.02004543021948386
5	3	4	0	2.5914433557516434e-18
5	3	4	1	-1.1763493620869568e-17
5	3	4	2	-1.0269908486954808e-17
5	3	4	3	-0.0022555021728271306
5	3	4	4	-5.214442183256597e-16
5	3	4	5	-2.2155329518285158e-18
5	3	5	0	-1.783839031630676e-17
5	3	5	1	2.6502304467779337e-16
5	3	5	2	-1.641424736813144e-17
5	3	5	3	0.020045430219483854
5	3	5	4	-4.66520383981981e-18
5	3	5	5	-3.548790183586149e-16
5	4	0	0	0.002283175146417272
5	4	0	1	-0.0005304766625631558
5	4	0	2	0.0017148644521284805
5	4	0	3	-5.603198699753423e-18
5	4	0	4	-0.005938607317499865
5	4	0	5	0.0006541538452768433
5	4	1	0	-0.0005304766625631578
5	4	1	1	-0.008048876412395968
5	4	1	2	0.0044393573595624515
5	4	1	3	-1.8467326105312293e-17
5	4	1	4	-0.01888776330858644
5	4	1	5	-0.004891481405539484
5	4	2	0	0.001714864452128479
5	4	2	1	0.004439357359562456
5	4	2	2	0.00996073807653037
5	4	2	3	-1.4347105891900048e-17
5	4	2	4	-0.012280039698557132
5	4	2	5	0.0008274357735224783
5	4	3	0	-5.620771880274865e-18
5	4	3	1	-1.890152499280743e-17
5	4	3	2	-1.2539246668135841e-17
5	4	3	3	0.0002589445616099351
5	4	3	4	-3.592568400158275e-17
5	4	3	5	-3.230090083033367e-18
5	4	4	0	-0.005938607317499869
5	4	4	1	-0.01888776330858645
5	4	4	2	-0.01228003969855714
5	4	4	3	-2.8024131468240353e-17
5	4	4	4	-0.003995093384963908
5	4	4	5	0.020180092650099353
5	4	5	0	0.0006541538452768418
5	4	5	1	-0.004891481405539484
5	4	5	2	0.0008274357735224831
5	4	5	3	-7.804191950432026e-19
5	4	5	4	0.02018009265009935
5	4	5	5	-0.006869712860074394
5	5	0	0	0.3643663755485626
5	5	0	1	0.003329626804342704
5	5	0	2	-0.011115705307955977
5	5	0	3	-3.517091626225862e-16
5	5	0	4	-0.0018090442094405071
5	5	0	5	-0.0031204072210774996
5	5	1	0	0.003329626804342709
5	5	1	1	0.4564794732936801
5	5	1	2	-0.04103326615830455
5	5	1	3	3.9860672775464285e-16
5	5	1	4	-0.006678028112618728
5	5	1	5	0.13511804363404484
5	5	2	0	-0.011115705307955949
5	5	2	1	-0.04103326615830459
5	5	2	2	0.24183635814466112
5	5	2	3	5.460956836025164e-17
5	5	2	4	-0.00441199512748381
5	5	2	5	-0.04221107660297114
5	5	3	0	-3.5170916262258613e-16
5	5	3	1	3.986067277546431e-16
5	5	3	2	6.342237844876474e-17
5	5	3	3	0.26894594308532405
5	5	3	4	-1.7470582436578335e-17
5	5	3	5	-3.54879018358615e-16
5	5	4	0	-0.0018090442094405024
5	5	4	1	-0.006678028112618734
5	5	4	2	-0.004411995127483803
5	5	4	3	3.667989070701652e-17
5	5	4	4	0.2682279054964954
5	5	4	5	-0.006869712860074389
5	5	5	0	-0.0031204072210775104
5	5	5	1	0.13511804363404484
5	5	5	2	-0.04221107660297109
5	5	5	3	-3.5487901835861513e-16
5	5	5	4	-0.0068697128600743815
5	5	5	5	0.45585817688652
